y_true,y_pred
2.0,"[0.0, 0.0344, 0.9656]"
1.0,"[0.0001, 0.998, 0.002]"
1.0,"[0.0145, 0.9851, 0.0004]"
0.0,"[0.9994, 0.0005, 0.0]"
0.0,"[0.0636, 0.9318, 0.0046]"
1.0,"[0.2347, 0.7652, 0.0001]"
1.0,"[0.0881, 0.8581, 0.0538]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.2367, 0.7633]"
0.0,"[1.0, 0.0, 0.0]"
0.0,"[0.0867, 0.0237, 0.8896]"
0.0,"[0.9991, 0.0009, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.8274, 0.0076, 0.165]"
0.0,"[0.8749, 0.115, 0.0102]"
1.0,"[0.0002, 0.9457, 0.054]"
1.0,"[0.0011, 0.9675, 0.0314]"
0.0,"[0.9966, 0.0025, 0.0008]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0233, 0.9767]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0203, 0.9797]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0119, 0.988]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0008, 0.9719, 0.0274]"
1.0,"[0.0, 0.9993, 0.0007]"
0.0,"[0.7858, 0.2133, 0.0009]"
1.0,"[0.1755, 0.0026, 0.8219]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9538, 0.0462]"
1.0,"[0.0001, 0.9979, 0.0021]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0117, 0.9883]"
2.0,"[0.0, 0.1903, 0.8097]"
0.0,"[0.6522, 0.0004, 0.3474]"
1.0,"[0.0, 0.9997, 0.0003]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0, 0.998, 0.002]"
1.0,"[0.0002, 0.9966, 0.0032]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.9944, 0.0055, 0.0]"
0.0,"[0.001, 0.7209, 0.2781]"
1.0,"[0.0306, 0.942, 0.0273]"
0.0,"[0.2369, 0.7613, 0.0019]"
1.0,"[0.0026, 0.9915, 0.0059]"
1.0,"[0.0002, 0.9998, 0.0]"
2.0,"[0.0019, 0.9767, 0.0214]"
0.0,"[0.9998, 0.0002, 0.0]"
1.0,"[0.0001, 0.9999, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.9697, 0.0296, 0.0007]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0011, 0.998, 0.0009]"
2.0,"[0.0, 0.0063, 0.9937]"
2.0,"[0.0, 0.0004, 0.9996]"
2.0,"[0.0015, 0.0035, 0.995]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0449, 0.9551]"
0.0,"[0.75, 0.2381, 0.0119]"
2.0,"[0.0003, 0.1045, 0.8952]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9993, 0.0007]"
1.0,"[0.0, 0.9997, 0.0003]"
0.0,"[0.0935, 0.4345, 0.4719]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0002, 0.7509, 0.2488]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0161, 0.9838, 0.0001]"
1.0,"[0.0009, 0.865, 0.1341]"
1.0,"[0.0016, 0.9967, 0.0017]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9397, 0.0603]"
1.0,"[0.0003, 0.8779, 0.1218]"
1.0,"[0.0, 0.9997, 0.0003]"
1.0,"[0.0, 0.9897, 0.0103]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.1722, 0.8278]"
1.0,"[0.0, 0.9999, 0.0]"
2.0,"[0.0, 0.9927, 0.0073]"
2.0,"[0.0, 0.7674, 0.2326]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0009, 0.9991]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0035, 0.9965]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.997, 0.003]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0001, 0.745, 0.255]"
1.0,"[0.0001, 0.9999, 0.0]"
0.0,"[0.0109, 0.0026, 0.9865]"
0.0,"[0.9441, 0.0559, 0.0]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0, 0.6537, 0.3463]"
2.0,"[0.0, 0.0266, 0.9734]"
1.0,"[0.0001, 0.9999, 0.0]"
0.0,"[0.7422, 0.2573, 0.0005]"
2.0,"[0.0009, 0.0029, 0.9962]"
1.0,"[0.0003, 0.9978, 0.0019]"
1.0,"[0.0, 0.0338, 0.9662]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0018, 0.0001, 0.9982]"
2.0,"[0.0017, 0.0, 0.9983]"
2.0,"[0.0001, 0.0004, 0.9995]"
1.0,"[0.0, 0.9991, 0.0009]"
1.0,"[0.0, 0.9619, 0.038]"
1.0,"[0.0907, 0.1845, 0.7248]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9999, 0.0001, 0.0]"
2.0,"[0.0004, 0.1965, 0.8031]"
1.0,"[0.0, 0.9996, 0.0003]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.3853, 0.0, 0.6147]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.866, 0.0496, 0.0844]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0002, 0.9998]"
1.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.6268, 0.3732]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9991, 0.0008]"
2.0,"[0.0, 0.0015, 0.9985]"
1.0,"[0.0, 0.9991, 0.0009]"
2.0,"[0.0, 0.0001, 0.9999]"
0.0,"[0.995, 0.0024, 0.0026]"
1.0,"[0.0, 0.9998, 0.0002]"
2.0,"[0.0002, 0.912, 0.0878]"
1.0,"[0.0003, 0.8856, 0.1141]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9931, 0.0027, 0.0042]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0469, 0.8376, 0.1155]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9994, 0.0, 0.0006]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.3663, 0.1635, 0.4702]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0005, 0.9994, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9707, 0.0293]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0004, 0.9996]"
0.0,"[0.6921, 0.2816, 0.0263]"
1.0,"[0.0, 0.9998, 0.0002]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9995, 0.0005]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0006, 0.0028, 0.9966]"
1.0,"[0.0, 0.8858, 0.1142]"
2.0,"[0.0001, 0.0007, 0.9993]"
2.0,"[0.0042, 0.0352, 0.9606]"
2.0,"[0.1453, 0.0003, 0.8544]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9544, 0.0438, 0.0018]"
2.0,"[0.0, 0.0025, 0.9975]"
1.0,"[0.0031, 0.9968, 0.0001]"
2.0,"[0.0012, 0.0069, 0.9919]"
2.0,"[0.0, 0.0001, 0.9999]"
0.0,"[0.9953, 0.0046, 0.0002]"
0.0,"[0.1811, 0.7516, 0.0673]"
1.0,"[0.0, 0.5198, 0.4802]"
0.0,"[0.914, 0.0849, 0.0011]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.0002, 0.0, 0.9998]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0005, 0.9957, 0.0039]"
2.0,"[0.0, 0.0004, 0.9996]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0053, 0.0007, 0.994]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0243, 0.0009, 0.9749]"
0.0,"[0.6865, 0.0518, 0.2617]"
0.0,"[0.9989, 0.001, 0.0001]"
2.0,"[0.0, 0.0475, 0.9525]"
0.0,"[0.796, 0.203, 0.001]"
1.0,"[0.0014, 0.9986, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0002, 0.9984, 0.0013]"
1.0,"[0.0013, 0.9971, 0.0016]"
2.0,"[0.0002, 0.0117, 0.9881]"
0.0,"[0.9994, 0.0001, 0.0005]"
1.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.0335, 0.001, 0.9655]"
0.0,"[0.9084, 0.0893, 0.0023]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9998, 0.0002]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.7889, 0.2111]"
0.0,"[0.5373, 0.1972, 0.2655]"
1.0,"[0.0011, 0.9928, 0.0061]"
2.0,"[0.0007, 0.115, 0.8843]"
2.0,"[0.2591, 0.0051, 0.7359]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9998, 0.0002]"
2.0,"[0.0005, 0.0, 0.9995]"
1.0,"[0.0001, 0.9999, 0.0]"
2.0,"[0.0, 0.0011, 0.9989]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.3302, 0.007, 0.6628]"
1.0,"[0.0, 0.9998, 0.0002]"
1.0,"[0.0, 0.9991, 0.0009]"
1.0,"[0.0008, 0.9992, 0.0]"
1.0,"[0.0004, 0.9996, 0.0]"
0.0,"[0.9995, 0.0001, 0.0004]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0024, 0.1069, 0.8907]"
2.0,"[0.0, 0.0007, 0.9993]"
0.0,"[0.7747, 0.0016, 0.2237]"
1.0,"[0.0, 0.9998, 0.0002]"
1.0,"[0.0, 0.9781, 0.0219]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0025, 0.9647, 0.0328]"
0.0,"[0.0626, 0.0347, 0.9027]"
1.0,"[0.0003, 0.982, 0.0177]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0001, 0.7783, 0.2216]"
0.0,"[0.9232, 0.0768, 0.0]"
2.0,"[0.0009, 0.0101, 0.989]"
2.0,"[0.0, 0.0003, 0.9997]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0001, 0.9999, 0.0]"
2.0,"[0.0001, 0.1491, 0.8508]"
2.0,"[0.0, 0.0018, 0.9982]"
2.0,"[0.0, 0.0, 0.9999]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0002, 0.9998]"
1.0,"[0.0007, 0.9979, 0.0014]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.0113, 0.0, 0.9887]"
0.0,"[0.989, 0.0109, 0.0]"
0.0,"[0.9462, 0.0034, 0.0503]"
1.0,"[0.0, 0.9991, 0.0009]"
1.0,"[0.0021, 0.9979, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.011, 0.989]"
0.0,"[0.9753, 0.0174, 0.0073]"
2.0,"[0.0041, 0.175, 0.8208]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0009, 0.2548, 0.7442]"
1.0,"[0.0001, 0.9999, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.1034, 0.8962, 0.0004]"
0.0,"[0.9958, 0.0042, 0.0]"
2.0,"[0.0, 0.0878, 0.9122]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.973, 0.0269]"
0.0,"[0.0445, 0.9547, 0.0008]"
2.0,"[0.0001, 0.2399, 0.76]"
1.0,"[0.0, 0.9978, 0.0022]"
1.0,"[0.0, 0.9998, 0.0002]"
0.0,"[0.9744, 0.0182, 0.0074]"
2.0,"[0.0186, 0.037, 0.9444]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0672, 0.2503, 0.6825]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.4138, 0.5862, 0.0]"
2.0,"[0.0001, 0.0, 0.9999]"
1.0,"[0.0161, 0.9591, 0.0249]"
2.0,"[0.0018, 0.0073, 0.9909]"
0.0,"[0.9993, 0.0005, 0.0002]"
1.0,"[0.0092, 0.8937, 0.0971]"
1.0,"[0.0, 0.9998, 0.0002]"
0.0,"[0.7403, 0.1044, 0.1553]"
0.0,"[0.9433, 0.0566, 0.0]"
1.0,"[0.0, 0.9991, 0.0009]"
1.0,"[0.0, 0.8502, 0.1498]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0]"
0.0,"[0.9999, 0.0, 0.0001]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9932, 0.0067]"
1.0,"[0.0022, 0.9964, 0.0014]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9953, 0.0039, 0.0008]"
0.0,"[0.888, 0.0, 0.1119]"
1.0,"[0.0001, 0.9703, 0.0296]"
2.0,"[0.0008, 0.0, 0.9992]"
0.0,"[0.1757, 0.0314, 0.7929]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0285, 0.9714]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.9217, 0.0772, 0.001]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0001, 0.9988, 0.0011]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0028, 0.9972, 0.0]"
0.0,"[0.3092, 0.6908, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9941, 0.0059]"
2.0,"[0.0, 0.1235, 0.8765]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.2523, 0.6975, 0.0502]"
1.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.9439, 0.035, 0.0211]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0008, 0.9992]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0001, 0.0016, 0.9983]"
2.0,"[0.0, 0.2208, 0.7792]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0048, 0.9911, 0.0041]"
0.0,"[0.8871, 0.0027, 0.1102]"
2.0,"[0.0024, 0.2034, 0.7943]"
0.0,"[0.0191, 0.8996, 0.0813]"
1.0,"[0.0001, 0.9915, 0.0084]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9983, 0.0017]"
0.0,"[0.9952, 0.0048, 0.0]"
0.0,"[0.9948, 0.0035, 0.0017]"
2.0,"[0.0, 0.0011, 0.9989]"
0.0,"[0.9996, 0.0003, 0.0001]"
1.0,"[0.0097, 0.9903, 0.0]"
1.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0009, 0.0, 0.9991]"
2.0,"[0.0089, 0.7656, 0.2254]"
1.0,"[0.0006, 0.9994, 0.0]"
1.0,"[0.0001, 0.0008, 0.9991]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.4342, 0.5658]"
0.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.0, 0.0006, 0.9994]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0001, 0.9999, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0001, 0.2757, 0.7243]"
0.0,"[0.1975, 0.7, 0.1025]"
2.0,"[0.0, 0.0003, 0.9997]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.997, 0.003, 0.0]"
0.0,"[0.5855, 0.3622, 0.0523]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0003, 0.9997, 0.0]"
2.0,"[0.0007, 0.0, 0.9993]"
0.0,"[0.9997, 0.0, 0.0003]"
2.0,"[0.0, 0.0267, 0.9733]"
1.0,"[0.0012, 0.0468, 0.952]"
2.0,"[0.0006, 0.285, 0.7144]"
1.0,"[0.0001, 0.3117, 0.6881]"
1.0,"[0.0005, 0.9787, 0.0207]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.0002, 0.0011, 0.9987]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0003, 0.9997]"
1.0,"[0.0003, 0.9973, 0.0024]"
0.0,"[0.9999, 0.0001, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9478, 0.0193, 0.0329]"
1.0,"[0.0476, 0.952, 0.0004]"
1.0,"[0.3286, 0.5716, 0.0998]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.9515, 0.001, 0.0475]"
1.0,"[0.0004, 0.9996, 0.0]"
2.0,"[0.0, 0.004, 0.996]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0001, 0.9998]"
2.0,"[0.0134, 0.0037, 0.9829]"
2.0,"[0.0001, 0.0002, 0.9997]"
2.0,"[0.0001, 0.0672, 0.9327]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0047, 0.8949, 0.1004]"
2.0,"[0.0193, 0.0755, 0.9052]"
2.0,"[0.0, 0.0003, 0.9997]"
0.0,"[0.999, 0.0005, 0.0005]"
1.0,"[0.0116, 0.9884, 0.0]"
0.0,"[0.2014, 0.0114, 0.7871]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9998, 0.0001, 0.0]"
2.0,"[0.0, 0.002, 0.9979]"
2.0,"[0.0013, 0.0018, 0.9969]"
1.0,"[0.0002, 0.966, 0.0338]"
1.0,"[0.274, 0.7259, 0.0001]"
0.0,"[0.9647, 0.0023, 0.033]"
0.0,"[0.9999, 0.0001, 0.0001]"
2.0,"[0.0072, 0.561, 0.4318]"
0.0,"[0.9961, 0.0014, 0.0025]"
2.0,"[0.0005, 0.0176, 0.9819]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0087, 0.9913]"
0.0,"[1.0, 0.0, 0.0]"
0.0,"[0.9587, 0.0413, 0.0]"
2.0,"[0.0, 0.0022, 0.9977]"
1.0,"[0.0678, 0.9299, 0.0024]"
0.0,"[0.9974, 0.0002, 0.0023]"
1.0,"[0.0005, 0.998, 0.0015]"
1.0,"[0.0009, 0.9991, 0.0]"
2.0,"[0.0, 0.0004, 0.9996]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0517, 0.9189, 0.0294]"
1.0,"[0.0037, 0.9926, 0.0037]"
1.0,"[0.0, 0.9801, 0.0198]"
2.0,"[0.0, 0.0004, 0.9996]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0021, 0.9979]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0001, 0.9992, 0.0007]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.6296, 0.0109, 0.3595]"
0.0,"[0.0304, 0.0507, 0.9189]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 0.9805, 0.0195]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0001, 0.9999]"
0.0,"[0.9655, 0.0154, 0.0191]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9985, 0.0014]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0007, 0.999, 0.0003]"
0.0,"[0.9644, 0.0345, 0.0011]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0033, 0.4378, 0.559]"
1.0,"[0.0037, 0.2015, 0.7948]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0084, 0.9916]"
0.0,"[0.9947, 0.0033, 0.0021]"
2.0,"[0.0012, 0.0004, 0.9984]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9997, 0.0003]"
0.0,"[0.1826, 0.8174, 0.0001]"
2.0,"[0.0, 0.0608, 0.9392]"
1.0,"[0.0, 0.9998, 0.0002]"
2.0,"[0.0001, 0.0006, 0.9993]"
0.0,"[0.9861, 0.0139, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0095, 0.9629, 0.0277]"
2.0,"[0.0, 0.0034, 0.9966]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0006, 0.9994]"
2.0,"[0.0, 0.001, 0.999]"
2.0,"[0.0018, 0.0019, 0.9964]"
1.0,"[0.0234, 0.9766, 0.0]"
2.0,"[0.0027, 0.0001, 0.9972]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9956, 0.0044]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0191, 0.0702, 0.9107]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.1453, 0.8547]"
0.0,"[0.6905, 0.3094, 0.0001]"
0.0,"[0.7992, 0.0979, 0.1029]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0002, 0.8738, 0.1259]"
0.0,"[0.999, 0.0007, 0.0003]"
2.0,"[0.0, 0.001, 0.999]"
2.0,"[0.0, 0.8914, 0.1086]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0013, 0.9987]"
1.0,"[0.0001, 0.9999, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.1773, 0.8227]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.2584, 0.4622, 0.2794]"
0.0,"[0.9989, 0.0011, 0.0]"
2.0,"[0.0007, 0.0069, 0.9925]"
1.0,"[0.0002, 0.9998, 0.0]"
1.0,"[0.0002, 0.9998, 0.0]"
2.0,"[0.0, 0.0402, 0.9598]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.1639, 0.8361]"
1.0,"[0.0007, 0.0782, 0.921]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.3495, 0.1758, 0.4747]"
0.0,"[0.882, 0.1163, 0.0017]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.1154, 0.882, 0.0026]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0571, 0.0234, 0.9195]"
1.0,"[0.0004, 0.9996, 0.0]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 0.0209, 0.9791]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0005, 0.9994, 0.0001]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0, 0.9997, 0.0003]"
1.0,"[0.0, 0.2875, 0.7124]"
1.0,"[0.0008, 0.9991, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0009, 0.9954, 0.0037]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0012, 0.9988]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.9215, 0.0768, 0.0018]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 0.9988, 0.0012]"
1.0,"[0.0004, 0.9996, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0001, 0.9909, 0.009]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9999, 0.0001]"
2.0,"[0.0004, 0.0003, 0.9994]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0039, 0.9961]"
1.0,"[0.0, 0.809, 0.191]"
2.0,"[0.0001, 0.0, 0.9999]"
2.0,"[0.0182, 0.5218, 0.46]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.8802, 0.0, 0.1198]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.994, 0.0002, 0.0058]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.1203, 0.8796]"
1.0,"[0.0, 0.9969, 0.0031]"
1.0,"[0.0001, 0.9999, 0.0]"
1.0,"[0.0, 0.9996, 0.0004]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0005, 0.998, 0.0015]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.6077, 0.1033, 0.289]"
0.0,"[0.9999, 0.0, 0.0]"
1.0,"[0.0049, 0.9946, 0.0005]"
0.0,"[0.9798, 0.0202, 0.0001]"
2.0,"[0.0, 0.0003, 0.9997]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9999, 0.0001, 0.0]"
0.0,"[0.9996, 0.0002, 0.0002]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.9074, 0.0125, 0.0801]"
0.0,"[0.769, 0.2307, 0.0003]"
0.0,"[0.9997, 0.0001, 0.0001]"
2.0,"[0.0749, 0.0004, 0.9247]"
2.0,"[0.0, 0.9644, 0.0356]"
2.0,"[0.0, 0.0171, 0.9829]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0003, 0.9997]"
2.0,"[0.0001, 0.1507, 0.8493]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0001, 0.9994, 0.0005]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.4582, 0.5331, 0.0087]"
2.0,"[0.0, 0.0, 1.0]"
