y_true,y_pred
3.0,"[0.1291, 0.8359, 0.0, 0.0349]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0006, 0.0051, 0.003, 0.9913]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0044, 0.9784, 0.0002, 0.0171]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9883, 0.0, 0.0117]"
0.0,"[0.9836, 0.0, 0.0154, 0.001]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.7316, 0.0, 0.2684, 0.0]"
3.0,"[0.0, 0.0004, 0.0, 0.9996]"
0.0,"[0.9977, 0.0, 0.0, 0.0023]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0002, 0.978, 0.0, 0.0218]"
3.0,"[0.0032, 0.0021, 0.0007, 0.994]"
3.0,"[0.0001, 0.0, 0.0011, 0.9988]"
3.0,"[0.9991, 0.0, 0.0, 0.0008]"
3.0,"[0.0, 0.9136, 0.0, 0.0864]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9903, 0.0, 0.0, 0.0097]"
3.0,"[0.0008, 0.0062, 0.0, 0.993]"
2.0,"[0.0001, 0.0, 0.9996, 0.0004]"
3.0,"[0.9024, 0.0006, 0.0219, 0.0752]"
3.0,"[0.0005, 0.0, 0.0, 0.9995]"
0.0,"[0.969, 0.0, 0.0007, 0.0303]"
3.0,"[0.0, 0.0004, 0.0, 0.9996]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.1075, 0.7421, 0.0002, 0.1502]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0001, 0.9999, 0.0, 0.0]"
0.0,"[0.9687, 0.0, 0.0, 0.0313]"
0.0,"[0.5739, 0.0, 0.0008, 0.4253]"
3.0,"[0.0, 0.0616, 0.0003, 0.9381]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.0004, 0.0, 0.0, 0.9996]"
1.0,"[0.0, 0.9996, 0.0, 0.0004]"
0.0,"[0.9998, 0.0, 0.0, 0.0002]"
0.0,"[0.9999, 0.0001, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0827, 0.0, 0.0006, 0.9166]"
0.0,"[0.954, 0.0, 0.0, 0.046]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0, 0.997, 0.0, 0.003]"
0.0,"[0.9995, 0.0, 0.0, 0.0004]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.1669, 0.0044, 0.7758, 0.0529]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9998, 0.0002, 0.0, 0.0]"
0.0,"[0.9996, 0.0, 0.0, 0.0004]"
1.0,"[0.0001, 0.9998, 0.0, 0.0001]"
0.0,"[0.8254, 0.0, 0.1179, 0.0568]"
0.0,"[0.9999, 0.0, 0.0, 0.0]"
3.0,"[0.9991, 0.0009, 0.0, 0.0001]"
3.0,"[0.0, 0.0023, 0.0, 0.9976]"
1.0,"[0.0, 0.9999, 0.0, 0.0]"
1.0,"[0.0001, 0.9998, 0.0, 0.0001]"
3.0,"[0.0, 0.0242, 0.0, 0.9757]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 0.9999]"
2.0,"[0.0038, 0.0, 0.9825, 0.0137]"
0.0,"[0.9998, 0.0002, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9827, 0.0, 0.0037, 0.0136]"
3.0,"[0.0, 0.0031, 0.0, 0.9969]"
2.0,"[0.0097, 0.0, 0.9903, 0.0]"
0.0,"[0.7803, 0.0, 0.2195, 0.0002]"
1.0,"[0.0001, 0.0276, 0.0, 0.9723]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9992, 0.0, 0.0007, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0064, 0.0001, 0.9934]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0]"
0.0,"[0.9976, 0.0, 0.0, 0.0024]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 0.9999]"
2.0,"[0.0007, 0.0, 0.9993, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9993, 0.0, 0.0007, 0.0001]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.0002, 0.0, 0.5972, 0.4026]"
3.0,"[0.0063, 0.099, 0.0135, 0.8813]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0001, 0.0012, 0.0302, 0.9685]"
2.0,"[0.0, 0.0, 0.9999, 0.0001]"
0.0,"[0.9964, 0.0, 0.0, 0.0036]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9357, 0.0, 0.0465, 0.0178]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9993, 0.0004, 0.0002]"
0.0,"[0.1708, 0.0014, 0.8277, 0.0]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
0.0,"[0.9993, 0.0, 0.0002, 0.0005]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9882, 0.0, 0.0118, 0.0]"
0.0,"[0.9784, 0.0, 0.0216, 0.0]"
0.0,"[0.9975, 0.0, 0.0002, 0.0023]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
0.0,"[0.9991, 0.0, 0.0, 0.0009]"
1.0,"[0.0001, 0.8687, 0.1077, 0.0235]"
3.0,"[0.0, 0.0, 0.0, 0.9999]"
3.0,"[0.1519, 0.0, 0.052, 0.7961]"
0.0,"[0.9853, 0.0034, 0.0002, 0.0111]"
3.0,"[0.0303, 0.0, 0.0, 0.9696]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.8159, 0.1096, 0.0033, 0.0712]"
3.0,"[0.0004, 0.0, 0.0, 0.9995]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0031, 0.0, 0.9969]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
3.0,"[0.003, 0.0, 0.0, 0.997]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9987, 0.0, 0.0002, 0.001]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
0.0,"[0.9986, 0.0, 0.0, 0.0014]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.7727, 0.0001, 0.0056, 0.2217]"
0.0,"[0.9979, 0.0002, 0.0012, 0.0007]"
0.0,"[0.9792, 0.0, 0.0, 0.0208]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.2226, 0.0, 0.0001, 0.7773]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0002, 0.0, 0.9785, 0.0213]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.8878, 0.0, 0.0841, 0.0281]"
0.0,"[0.6582, 0.0, 0.0, 0.3418]"
0.0,"[0.9967, 0.0, 0.0031, 0.0002]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 0.5518, 0.0, 0.4482]"
0.0,"[0.9994, 0.0, 0.0001, 0.0004]"
1.0,"[0.0001, 0.9994, 0.0, 0.0005]"
0.0,"[0.9565, 0.0, 0.0009, 0.0426]"
0.0,"[0.9986, 0.0, 0.0002, 0.0011]"
3.0,"[0.0009, 0.0, 0.0013, 0.9978]"
0.0,"[0.0999, 0.0, 0.0, 0.9001]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0005, 0.0, 0.3607, 0.6388]"
2.0,"[0.0046, 0.0002, 0.0399, 0.9553]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9918, 0.0, 0.0082, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.1176, 0.0001, 0.1085, 0.7737]"
0.0,"[0.0672, 0.0008, 0.8985, 0.0335]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.2718, 0.0, 0.7139, 0.0144]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0014, 0.0, 0.0, 0.9986]"
1.0,"[0.0006, 0.9829, 0.0003, 0.0162]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0103, 0.0, 0.003, 0.9867]"
3.0,"[0.0, 0.0, 0.0001, 0.9999]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0, 0.9781, 0.0, 0.0219]"
0.0,"[0.9984, 0.0015, 0.0, 0.0001]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9945, 0.0013, 0.0042, 0.0]"
3.0,"[0.0, 0.0014, 0.0, 0.9986]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.0899, 0.0, 0.0, 0.91]"
1.0,"[0.0016, 0.9984, 0.0, 0.0]"
0.0,"[0.4198, 0.0, 0.0435, 0.5368]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.9985, 0.0, 0.0, 0.0015]"
0.0,"[0.9998, 0.0, 0.0002, 0.0001]"
3.0,"[0.0063, 0.5369, 0.0003, 0.4564]"
3.0,"[0.0031, 0.0, 0.0, 0.9969]"
0.0,"[0.9998, 0.0, 0.0002, 0.0]"
3.0,"[0.0, 0.0013, 0.0, 0.9987]"
1.0,"[0.0102, 0.9568, 0.0002, 0.0328]"
0.0,"[0.7675, 0.0, 0.0, 0.2325]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
0.0,"[0.6789, 0.0, 0.0, 0.3211]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0004, 0.9995]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9849, 0.0054, 0.0087, 0.001]"
0.0,"[0.2089, 0.0, 0.0439, 0.7471]"
3.0,"[0.0, 0.0002, 0.0007, 0.9991]"
0.0,"[0.0349, 0.0, 0.0, 0.965]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 0.9999]"
2.0,"[0.0595, 0.1031, 0.0867, 0.7507]"
0.0,"[0.2044, 0.0017, 0.0086, 0.7853]"
1.0,"[0.0061, 0.0262, 0.0001, 0.9676]"
0.0,"[0.999, 0.0, 0.0, 0.0009]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0022, 0.0, 0.0495, 0.9483]"
1.0,"[0.0006, 0.965, 0.0052, 0.0292]"
0.0,"[0.0019, 0.0, 0.0018, 0.9963]"
3.0,"[0.0, 0.1104, 0.0, 0.8896]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9973, 0.0, 0.0017, 0.0009]"
0.0,"[0.9425, 0.0, 0.0038, 0.0537]"
3.0,"[0.0389, 0.0, 0.552, 0.4091]"
3.0,"[0.0657, 0.0, 0.0002, 0.9342]"
0.0,"[0.944, 0.0, 0.0002, 0.0558]"
3.0,"[0.0, 0.0018, 0.0, 0.9982]"
0.0,"[0.9542, 0.0, 0.0, 0.0458]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9991, 0.0, 0.0001, 0.0007]"
3.0,"[0.0, 0.0147, 0.0, 0.9853]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
3.0,"[0.0, 0.0, 0.0001, 0.9999]"
1.0,"[0.0014, 0.0215, 0.0, 0.9771]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 0.9999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.9929, 0.0, 0.0001, 0.007]"
0.0,"[0.9994, 0.0, 0.0, 0.0006]"
0.0,"[0.9996, 0.0, 0.0, 0.0004]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.1313, 0.854, 0.0127, 0.002]"
3.0,"[0.0, 0.0004, 0.0, 0.9996]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
3.0,"[0.0723, 0.7839, 0.0066, 0.1372]"
3.0,"[0.0005, 0.0, 0.0, 0.9995]"
3.0,"[0.0001, 0.0, 0.0005, 0.9994]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9993, 0.0005, 0.0, 0.0001]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9998, 0.0, 0.0001, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0003, 0.0, 0.0, 0.9997]"
2.0,"[0.0003, 0.0, 0.0139, 0.9858]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 0.6926, 0.3074]"
3.0,"[0.0245, 0.5377, 0.0006, 0.4371]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
0.0,"[0.9766, 0.0, 0.0233, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
1.0,"[0.0, 0.013, 0.0, 0.987]"
3.0,"[0.0, 0.0273, 0.0, 0.9727]"
1.0,"[0.0, 0.0242, 0.0, 0.9757]"
3.0,"[0.001, 0.0214, 0.0, 0.9776]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9999, 0.0, 0.0001]"
0.0,"[0.9879, 0.0013, 0.0, 0.0108]"
2.0,"[0.5038, 0.0, 0.4915, 0.0047]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0004, 0.0013, 0.0, 0.9983]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.4949, 0.0001, 0.5047, 0.0003]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0002, 0.0001, 0.0008, 0.999]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
1.0,"[0.0022, 0.995, 0.0, 0.0028]"
3.0,"[0.4025, 0.0002, 0.0043, 0.593]"
1.0,"[0.0, 0.9993, 0.0, 0.0007]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
3.0,"[0.9995, 0.0, 0.0, 0.0004]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0001, 0.0003, 0.0002, 0.9995]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0011, 0.0, 0.0, 0.9989]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0002, 0.0, 0.0001, 0.9997]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0023, 0.0, 0.0019, 0.9958]"
0.0,"[0.0592, 0.0, 0.8946, 0.0462]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
2.0,"[0.1398, 0.0, 0.8407, 0.0195]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9861, 0.0, 0.0139, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0, 0.5446, 0.0, 0.4554]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0011, 0.0, 0.9989, 0.0]"
0.0,"[0.9988, 0.0009, 0.0, 0.0003]"
3.0,"[0.0003, 0.0, 0.0, 0.9996]"
3.0,"[0.0, 0.0005, 0.0, 0.9995]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0034, 0.0, 0.0, 0.9966]"
3.0,"[0.2292, 0.0, 0.0002, 0.7706]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9993, 0.0002, 0.0, 0.0005]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0, 0.9981, 0.0, 0.0018]"
2.0,"[0.0, 0.0, 0.9995, 0.0005]"
3.0,"[0.0002, 0.0001, 0.0, 0.9997]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
3.0,"[0.0031, 0.8959, 0.0, 0.101]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0001, 0.9755, 0.0, 0.0245]"
0.0,"[0.8774, 0.0, 0.0009, 0.1217]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0305, 0.0, 0.9695]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9986, 0.0001, 0.0004, 0.0009]"
0.0,"[0.9979, 0.0, 0.0, 0.0021]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
0.0,"[0.9991, 0.0, 0.0001, 0.0008]"
0.0,"[0.9997, 0.0, 0.0002, 0.0001]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.0011, 0.0, 0.0, 0.9988]"
3.0,"[0.0001, 0.0, 0.0002, 0.9997]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 0.9999]"
3.0,"[0.0046, 0.0001, 0.014, 0.9813]"
0.0,"[0.984, 0.0, 0.0001, 0.0159]"
0.0,"[0.9802, 0.0, 0.0197, 0.0]"
3.0,"[0.0, 0.0, 0.0, 0.9999]"
1.0,"[0.0079, 0.9282, 0.0, 0.0639]"
0.0,"[0.9985, 0.0, 0.0004, 0.0011]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.008, 0.0364, 0.0009, 0.9547]"
0.0,"[0.9934, 0.0, 0.0031, 0.0035]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.95, 0.0, 0.0053, 0.0446]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.5219, 0.3656, 0.0, 0.1125]"
3.0,"[0.0529, 0.0, 0.0003, 0.9468]"
1.0,"[0.0139, 0.4266, 0.0001, 0.5595]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.9993, 0.0, 0.0005, 0.0002]"
3.0,"[0.0003, 0.0, 0.0, 0.9996]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0016, 0.992, 0.0008, 0.0056]"
0.0,"[0.923, 0.0, 0.0765, 0.0005]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
0.0,"[0.9994, 0.0, 0.0006, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0001, 0.9999]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
3.0,"[0.5493, 0.0004, 0.0005, 0.4498]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
1.0,"[0.0001, 0.9956, 0.0, 0.0042]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
0.0,"[0.9988, 0.0, 0.0, 0.0012]"
0.0,"[0.0449, 0.0, 0.9551, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0004, 0.0, 0.2781, 0.7214]"
0.0,"[0.9999, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0046, 0.0001, 0.0259, 0.9695]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9646, 0.0029, 0.0009, 0.0316]"
0.0,"[0.9996, 0.0, 0.0002, 0.0002]"
3.0,"[0.0, 0.0005, 0.0, 0.9995]"
3.0,"[0.0007, 0.0, 0.0001, 0.9992]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9998, 0.0, 0.0, 0.0002]"
3.0,"[0.0015, 0.0001, 0.0, 0.9984]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9998, 0.0, 0.0002, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0035, 0.0019, 0.0012, 0.9934]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.6539, 0.0, 0.0003, 0.3458]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.0001, 0.0003, 0.0, 0.9997]"
3.0,"[0.0002, 0.0, 0.0, 0.9997]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0002, 0.0, 0.0946, 0.9053]"
3.0,"[0.01, 0.0004, 0.0, 0.9896]"
3.0,"[0.0, 0.0043, 0.0, 0.9957]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
1.0,"[0.0, 0.9942, 0.0, 0.0057]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
0.0,"[0.7083, 0.0008, 0.2903, 0.0007]"
0.0,"[0.9876, 0.0, 0.0001, 0.0123]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0001, 0.9989, 0.0, 0.001]"
0.0,"[0.9892, 0.0, 0.0028, 0.008]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0019, 0.0001, 0.9349, 0.0631]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.0939, 0.0003, 0.0, 0.9058]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
3.0,"[0.0001, 0.0001, 0.0, 0.9997]"
3.0,"[0.0163, 0.0014, 0.0, 0.9823]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.1118, 0.0369, 0.019, 0.8323]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.0, 0.0033, 0.0, 0.9967]"
3.0,"[0.0006, 0.0, 0.0, 0.9994]"
0.0,"[0.9996, 0.0, 0.0, 0.0004]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9999, 0.0, 0.0]"
3.0,"[0.3862, 0.5611, 0.0, 0.0527]"
2.0,"[0.0004, 0.0, 0.1917, 0.8079]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
3.0,"[0.0001, 0.0034, 0.0005, 0.9961]"
3.0,"[0.0002, 0.0198, 0.0, 0.98]"
0.0,"[0.825, 0.0, 0.0402, 0.1347]"
2.0,"[0.0026, 0.0, 0.9974, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
